SP	FB	KP	KI	KD
240,000000	241,070000	3,050000	0,020000	8,370000
240,000000	241,070000	3,050000	0,020000	8,370000
240,000000	241,680000	3,050000	0,020000	8,360000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	240,870000	3,050000	0,020000	8,370000
240,000000	236,250000	3,040000	0,020000	8,300000
240,000000	236,250000	3,040000	0,020000	8,300000
240,000000	236,830000	3,050000	0,020000	8,360000
240,000000	233,310000	3,040000	0,020000	8,360000
240,000000	207,170000	3,040000	0,020000	8,360000
240,000000	177,460000	3,040000	0,020000	8,360000
240,000000	143,630000	3,040000	0,020000	8,360000
240,000000	135,330000	3,050000	0,020000	8,360000
240,000000	159,860000	3,050000	0,020000	8,360000
240,000000	201,240000	3,050000	0,020000	8,360000
240,000000	239,790000	3,040000	0,020000	8,360000
240,000000	265,940000	3,050000	0,020000	8,360000
240,000000	275,920000	3,050000	0,020000	8,360000
240,000000	262,910000	3,040000	0,020000	8,360000
240,000000	242,660000	3,050000	0,020000	8,360000
240,000000	227,970000	3,040000	0,020000	8,360000
240,000000	225,110000	3,040000	0,020000	8,360000
240,000000	239,690000	3,040000	0,020000	8,360000
240,000000	253,570000	3,050000	0,020000	8,360000
240,000000	250,020000	3,040000	0,020000	8,360000
244,000000	237,810000	3,050000	0,020000	8,360000
250,000000	233,850000	3,050000	0,020000	8,360000
256,000000	243,810000	3,040000	0,020000	8,360000
262,000000	261,150000	3,050000	0,020000	8,360000
266,000000	273,000000	3,050000	0,020000	8,360000
269,000000	272,290000	3,050000	0,020000	8,360000
272,000000	266,470000	3,040000	0,020000	8,360000
275,000000	269,780000	3,040000	0,020000	8,370000
278,000000	274,790000	3,050000	0,020000	8,360000
280,000000	282,640000	3,050000	0,020000	8,360000
283,000000	285,140000	3,040000	0,020000	8,370000
287,000000	283,490000	3,040000	0,020000	8,360000
291,000000	281,390000	3,040000	0,020000	8,360000
296,000000	289,750000	3,050000	0,020000	8,360000
300,000000	301,900000	3,050000	0,020000	8,360000
305,000000	306,860000	3,040000	0,020000	8,360000
308,000000	307,680000	3,050000	0,020000	8,370000
312,000000	307,100000	3,040000	0,020000	8,370000
314,000000	309,450000	3,050000	0,020000	8,360000
316,000000	315,540000	3,040000	0,020000	8,370000
318,000000	320,210000	3,050000	0,020000	8,360000
320,000000	319,950000	3,040000	0,020000	8,360000
322,000000	319,730000	3,040000	0,020000	8,360000
324,000000	321,620000	3,050000	0,020000	8,360000
326,000000	325,280000	3,050000	0,020000	8,360000
330,000000	328,130000	3,040000	0,020000	8,360000
332,000000	330,520000	3,040000	0,020000	8,360000
334,000000	331,690000	3,040000	0,020000	8,360000
336,000000	333,880000	3,050000	0,020000	8,360000
335,000000	333,610000	3,050000	0,020000	8,360000
335,000000	340,870000	3,040000	0,020000	8,360000
335,000000	340,120000	3,040000	0,020000	8,360000
335,000000	335,030000	3,050000	0,020000	8,360000
335,000000	331,590000	3,060000	0,020000	8,360000
334,000000	332,410000	3,040000	0,020000	8,360000
332,000000	337,270000	3,050000	0,020000	8,360000
328,000000	338,170000	3,050000	0,020000	8,370000
322,000000	329,770000	3,050000	0,020000	8,360000
316,000000	318,790000	3,040000	0,020000	8,360000
310,000000	311,530000	3,040000	0,020000	8,360000
303,000000	307,970000	3,050000	0,020000	8,360000
298,000000	300,930000	3,040000	0,020000	8,370000
293,000000	293,210000	3,050000	0,020000	8,360000
289,000000	289,950000	3,040000	0,020000	8,360000
284,000000	288,230000	3,040000	0,020000	8,360000
282,000000	284,500000	3,040000	0,020000	8,360000
279,000000	279,830000	3,040000	0,020000	8,360000
274,000000	275,130000	3,050000	0,020000	8,370000
271,000000	271,500000	3,040000	0,020000	8,360000
267,000000	269,320000	3,040000	0,020000	8,360000
263,000000	267,430000	3,050000	0,020000	8,370000
257,000000	260,950000	3,040000	0,020000	8,370000
251,000000	254,550000	3,050000	0,020000	8,370000
247,000000	247,240000	3,050000	0,020000	8,360000
241,000000	241,250000	3,040000	0,020000	8,370000
236,000000	238,950000	3,050000	0,020000	8,360000
231,000000	237,540000	3,050000	0,020000	8,360000
226,000000	231,290000	3,050000	0,020000	8,360000
220,000000	222,800000	3,040000	0,020000	8,360000
217,000000	217,790000	3,050000	0,020000	8,360000
211,000000	210,970000	3,040000	0,020000	8,360000
207,000000	206,910000	3,050000	0,020000	8,360000
206,000000	205,270000	3,040000	0,020000	8,360000
206,000000	203,470000	3,040000	0,020000	8,360000
207,000000	201,590000	3,050000	0,020000	8,360000
208,000000	205,090000	3,040000	0,020000	8,370000
212,000000	210,530000	3,050000	0,020000	8,360000
216,000000	214,550000	3,040000	0,020000	8,360000
219,000000	215,780000	3,050000	0,020000	8,370000
225,000000	218,310000	3,050000	0,020000	8,360000
230,000000	223,950000	3,050000	0,020000	8,360000
234,000000	232,410000	3,050000	0,020000	8,360000
238,000000	239,680000	3,050000	0,020000	8,360000
242,000000	241,890000	3,050000	0,020000	8,360000
247,000000	241,750000	3,050000	0,020000	8,360000
251,000000	245,270000	3,040000	0,020000	8,360000
256,000000	251,720000	3,040000	0,020000	8,360000
261,000000	261,430000	3,050000	0,020000	8,360000
266,000000	267,950000	3,050000	0,020000	8,360000
269,000000	268,160000	3,040000	0,020000	8,360000
274,000000	268,410000	3,050000	0,020000	8,370000
280,000000	274,160000	3,050000	0,020000	8,360000
284,000000	279,610000	3,050000	0,020000	8,360000
290,000000	287,830000	3,040000	0,020000	8,360000
295,000000	298,140000	3,040000	0,020000	8,360000
301,000000	299,430000	3,050000	0,020000	8,360000
306,000000	297,340000	3,040000	0,020000	8,360000
312,000000	303,420000	3,050000	0,020000	8,360000
315,000000	315,970000	3,050000	0,020000	8,360000
319,000000	322,350000	3,040000	0,020000	8,360000
322,000000	322,330000	3,040000	0,020000	8,360000
325,000000	323,550000	3,040000	0,020000	8,360000
327,000000	324,530000	3,050000	0,020000	8,360000
328,000000	328,540000	3,040000	0,020000	8,360000
328,000000	332,560000	3,040000	0,020000	8,360000
328,000000	332,320000	3,050000	0,020000	8,360000
328,000000	329,730000	3,040000	0,020000	8,360000
328,000000	325,990000	3,050000	0,020000	8,360000
327,000000	325,170000	3,050000	0,020000	8,360000
324,000000	329,050000	3,050000	0,020000	8,360000
318,000000	327,290000	3,040000	0,020000	8,360000
310,000000	319,210000	3,050000	0,020000	8,360000
302,000000	309,160000	3,040000	0,020000	8,360000
295,000000	296,790000	3,040000	0,020000	8,360000
289,000000	286,410000	3,040000	0,020000	8,370000
284,000000	284,190000	3,050000	0,020000	8,370000
280,000000	283,950000	3,040000	0,020000	8,360000
276,000000	282,210000	3,040000	0,020000	8,360000
271,000000	272,860000	3,040000	0,020000	8,360000
268,000000	264,190000	3,040000	0,020000	8,360000
265,000000	262,490000	3,040000	0,020000	8,370000
260,000000	263,140000	3,050000	0,020000	8,360000
255,000000	263,420000	3,050000	0,020000	8,360000
250,000000	257,230000	3,050000	0,020000	8,360000
243,000000	246,770000	3,040000	0,020000	8,360000
238,000000	238,320000	3,040000	0,020000	8,360000
233,000000	232,170000	3,050000	0,020000	8,370000
227,000000	229,990000	3,050000	0,020000	8,370000
220,000000	228,110000	3,040000	0,020000	8,360000
215,000000	221,730000	3,050000	0,020000	8,360000
208,000000	210,690000	3,050000	0,020000	8,360000
202,000000	200,960000	3,050000	0,020000	8,360000
197,000000	198,010000	3,040000	0,020000	8,370000
192,000000	194,150000	3,050000	0,020000	8,360000
188,000000	189,630000	3,040000	0,020000	8,360000
183,000000	187,910000	3,050000	0,020000	8,360000
178,000000	179,730000	3,050000	0,020000	8,370000
175,000000	174,810000	3,040000	0,020000	8,360000
173,000000	171,400000	3,050000	0,020000	8,360000
174,000000	172,910000	3,040000	0,020000	8,360000
175,000000	172,640000	3,040000	0,020000	8,360000
178,000000	173,850000	3,040000	0,020000	8,360000
184,000000	175,270000	3,050000	0,020000	8,360000
190,000000	183,300000	3,050000	0,020000	8,360000
195,000000	193,450000	3,040000	0,020000	8,360000
202,000000	201,110000	3,040000	0,020000	8,360000
210,000000	202,450000	3,040000	0,020000	8,360000
217,000000	207,810000	3,040000	0,020000	8,360000
222,000000	219,670000	3,040000	0,020000	8,360000
229,000000	229,630000	3,040000	0,020000	8,370000
235,000000	234,550000	3,050000	0,020000	8,360000
241,000000	236,970000	3,050000	0,020000	8,360000
248,000000	239,760000	3,050000	0,020000	8,360000
253,000000	247,920000	3,040000	0,020000	8,360000
260,000000	257,390000	3,050000	0,020000	8,360000
265,000000	264,820000	3,050000	0,020000	8,360000
269,000000	272,190000	3,040000	0,020000	8,360000
275,000000	271,970000	3,050000	0,020000	8,360000
281,000000	271,630000	3,040000	0,020000	8,360000
288,000000	279,390000	3,050000	0,020000	8,370000
295,000000	292,540000	3,050000	0,020000	8,360000
304,000000	302,100000	3,040000	0,020000	8,360000
314,000000	307,780000	3,040000	0,020000	8,370000
325,000000	313,730000	3,050000	0,020000	8,360000
334,000000	325,110000	3,040000	0,020000	8,360000
339,000000	338,310000	3,050000	0,020000	8,360000
339,000000	346,690000	3,040000	0,020000	8,370000
339,000000	348,710000	3,040000	0,020000	8,360000
336,000000	342,900000	3,040000	0,020000	8,370000
330,000000	336,570000	3,040000	0,020000	8,360000
323,000000	329,530000	3,040000	0,020000	8,360000
316,000000	320,970000	3,050000	0,020000	8,360000
307,000000	313,610000	3,040000	0,020000	8,360000
299,000000	306,690000	3,050000	0,020000	8,370000
291,000000	296,940000	3,050000	0,020000	8,360000
283,000000	284,970000	3,040000	0,020000	8,370000
275,000000	277,870000	3,050000	0,020000	8,360000
268,000000	271,210000	3,050000	0,020000	8,360000
261,000000	266,550000	3,050000	0,020000	8,360000
252,000000	257,510000	3,040000	0,020000	8,360000
244,000000	249,280000	3,050000	0,020000	8,360000
235,000000	240,970000	3,050000	0,020000	8,360000
229,000000	231,570000	3,050000	0,020000	8,360000
220,000000	222,990000	3,050000	0,020000	8,360000
215,000000	216,450000	3,050000	0,020000	8,360000
206,000000	211,300000	3,040000	0,020000	8,370000
198,000000	206,010000	3,040000	0,020000	8,360000
192,000000	195,110000	3,050000	0,020000	8,360000
186,000000	183,690000	3,040000	0,020000	8,360000
179,000000	180,490000	3,050000	0,020000	8,360000
172,000000	177,040000	3,050000	0,020000	8,360000
166,000000	170,950000	3,040000	0,020000	8,360000
162,000000	164,270000	3,050000	0,020000	8,360000
156,000000	154,410000	3,040000	0,020000	8,360000
152,000000	150,470000	3,050000	0,020000	8,360000
149,000000	152,580000	3,050000	0,020000	8,360000
148,000000	146,310000	3,040000	0,020000	8,360000
146,000000	142,570000	3,040000	0,020000	8,360000
144,000000	143,890000	3,040000	0,020000	8,360000
143,000000	145,070000	3,040000	0,020000	8,360000
143,000000	147,570000	3,040000	0,020000	8,360000
143,000000	140,130000	3,050000	0,020000	8,360000
143,000000	134,380000	3,040000	0,020000	8,360000
143,000000	139,430000	3,050000	0,020000	8,360000
144,000000	147,680000	3,050000	0,020000	8,360000
144,000000	150,240000	3,050000	0,020000	8,360000
144,000000	145,190000	3,040000	0,020000	8,360000
144,000000	138,780000	3,040000	0,020000	8,360000
144,000000	143,270000	3,040000	0,020000	8,360000
146,000000	144,590000	3,050000	0,020000	8,360000
147,000000	144,670000	3,050000	0,020000	8,360000
147,000000	147,170000	3,040000	0,020000	8,360000
148,000000	150,510000	3,050000	0,020000	8,360000
148,000000	154,230000	3,050000	0,020000	8,370000
148,000000	146,940000	3,040000	0,020000	8,360000
148,000000	141,550000	3,040000	0,020000	8,370000
149,000000	145,510000	3,040000	0,020000	8,360000
150,000000	150,290000	3,040000	0,020000	8,360000
152,000000	153,930000	3,050000	0,020000	8,360000
157,000000	152,410000	3,040000	0,020000	8,360000
160,000000	153,730000	3,050000	0,020000	8,360000
163,000000	161,870000	3,050000	0,020000	8,360000
166,000000	169,870000	3,050000	0,020000	8,360000
167,000000	171,320000	3,040000	0,020000	8,360000
169,000000	164,480000	3,040000	0,020000	8,360000
172,000000	166,350000	3,050000	0,020000	8,360000
174,000000	172,060000	3,040000	0,020000	8,360000
177,000000	176,480000	3,040000	0,020000	8,370000
179,000000	180,400000	3,050000	0,020000	8,360000
183,000000	183,690000	3,040000	0,020000	8,370000
185,000000	182,360000	3,050000	0,020000	8,360000
188,000000	181,880000	3,050000	0,020000	8,360000
192,000000	187,190000	3,050000	0,020000	8,360000
196,000000	198,190000	3,050000	0,020000	8,360000
201,000000	201,740000	3,040000	0,020000	8,360000
206,000000	200,540000	3,040000	0,020000	8,360000
214,000000	203,710000	3,040000	0,020000	8,360000
221,000000	213,770000	3,050000	0,020000	8,360000
233,000000	226,370000	3,050000	0,020000	8,370000
243,000000	237,020000	3,040000	0,020000	8,360000
255,000000	248,730000	3,050000	0,020000	8,360000
265,000000	259,870000	3,040000	0,020000	8,360000
274,000000	269,680000	3,040000	0,020000	8,360000
284,000000	279,890000	3,050000	0,020000	8,360000
296,000000	286,340000	3,050000	0,020000	8,360000
305,000000	297,860000	3,050000	0,020000	8,360000
313,000000	313,150000	3,040000	0,020000	8,360000
318,000000	321,260000	3,050000	0,020000	8,370000
320,000000	321,530000	3,050000	0,020000	8,360000
320,000000	321,640000	3,040000	0,020000	8,360000
320,000000	321,750000	3,050000	0,020000	8,360000
318,000000	319,110000	3,040000	0,020000	8,370000
314,000000	319,100000	3,040000	0,020000	8,360000
304,000000	317,620000	3,040000	0,020000	8,360000
292,000000	308,880000	3,040000	0,020000	8,360000
279,000000	295,450000	3,040000	0,020000	8,360000
265,000000	277,380000	3,050000	0,020000	8,360000
249,000000	260,360000	3,050000	0,020000	8,360000
231,000000	243,710000	3,050000	0,020000	8,360000
215,000000	224,770000	3,040000	0,020000	8,360000
198,000000	206,290000	3,050000	0,020000	8,360000
186,000000	188,150000	3,050000	0,020000	8,360000
175,000000	171,760000	3,040000	0,020000	8,360000
167,000000	165,400000	3,040000	0,020000	8,360000
163,000000	160,020000	3,050000	0,020000	8,360000
163,000000	155,930000	3,050000	0,020000	8,360000
164,000000	155,420000	3,040000	0,020000	8,360000
170,000000	160,990000	3,050000	0,020000	8,370000
184,000000	169,410000	3,040000	0,020000	8,360000
199,000000	187,190000	3,040000	0,020000	8,370000
217,000000	201,330000	3,050000	0,020000	8,370000
236,000000	221,910000	3,040000	0,020000	8,350000
253,000000	244,030000	3,040000	0,020000	8,360000
267,000000	265,470000	3,050000	0,020000	8,360000
277,000000	278,760000	3,040000	0,020000	8,360000
288,000000	284,220000	3,050000	0,020000	8,360000
299,000000	284,570000	3,050000	0,020000	8,360000
312,000000	297,290000	3,050000	0,020000	8,360000
319,000000	315,750000	3,050000	0,020000	8,360000
326,000000	326,830000	3,040000	0,020000	8,360000
329,000000	336,300000	3,050000	0,020000	8,360000
329,000000	338,330000	3,040000	0,020000	8,360000
327,000000	333,480000	3,040000	0,020000	8,360000
323,000000	328,350000	3,050000	0,020000	8,360000
314,000000	321,240000	3,050000	0,020000	8,370000
299,000000	314,160000	3,040000	0,020000	8,360000
282,000000	305,190000	3,050000	0,020000	8,360000
266,000000	286,520000	3,040000	0,020000	8,360000
247,000000	264,430000	3,050000	0,020000	8,360000
228,000000	242,210000	3,050000	0,020000	8,360000
208,000000	221,010000	3,040000	0,020000	8,360000
192,000000	204,340000	3,040000	0,020000	8,360000
178,000000	180,340000	3,050000	0,020000	8,360000
165,000000	159,590000	3,040000	0,020000	8,360000
153,000000	146,310000	3,040000	0,020000	8,360000
149,000000	141,290000	3,050000	0,020000	8,360000
149,000000	138,000000	3,040000	0,020000	8,360000
